5.31, 40.987, 60.808
6.082, 40.351, 60.364
6.85, 39.711, 59.917
7.615, 39.066, 59.466
8.377, 38.418, 59.012
9.135, 37.767, 58.554
9.891, 37.112, 58.093
10.644, 36.454, 57.628
11.395, 35.794, 57.159
12.143, 35.13, 56.687
12.89, 34.465, 56.21
13.634, 33.797, 55.73
14.376, 33.127, 55.245
15.117, 32.455, 54.756
15.856, 31.781, 54.262
16.593, 31.106, 53.764
17.329, 30.428, 53.262
18.063, 29.75, 52.754
18.796, 29.07, 52.242
19.528, 28.388, 51.724
20.259, 27.706, 51.202
20.989, 27.022, 50.673
21.718, 26.337, 50.14
22.445, 25.651, 49.6
23.172, 24.965, 49.055
23.899, 24.277, 48.504
24.624, 23.589, 47.946
25.349, 22.9, 47.381
26.074, 22.211, 46.81
26.797, 21.521, 46.232
27.521, 20.831, 45.646
28.244, 20.14, 45.053
28.967, 19.449, 44.452
29.69, 18.758, 43.843
30.412, 18.066, 43.225
31.135, 17.375, 42.598
31.857, 16.684, 41.962
32.58, 15.992, 41.316
33.302, 15.301, 40.66
34.026, 14.61, 39.992
34.749, 13.92, 39.314
35.473, 13.23, 38.624
36.197, 12.541, 37.921
36.922, 11.852, 37.205
37.648, 11.164, 36.475
38.375, 10.477, 35.73
39.103, 9.792, 34.969
39.832, 9.107, 34.191
40.562, 8.424, 33.395
41.294, 7.743, 32.579
42.028, 7.063, 31.743
42.764, 6.386, 30.884
43.502, 5.712, 30
44.108, 5.161, 0
44.108, 5.161, 0
58.913, -8.286, 0
endData
26.9
87
200
-48, -60, -47.809, -8.374, -53.845, 46.737, -0.097, 45.18
-0.097, 45.18, 12.95, 35.735, 31.84, 16.261, 44.108, 5.161
#PATH.JERRYIO-DATA {"appVersion":"0.7.0","format":"LemLib v0.4.x (inch, byte-voltage)","gc":{"robotWidth":13.5,"robotHeight":17.5,"robotIsHolonomic":false,"showRobot":true,"uol":2.54,"pointDensity":1,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC 2025 - High Stakes","signature":"V5RC 2025 - High Stakes","origin":{"__type":"built-in"}}},"paths":[{"segments":[{"controls":[{"uid":"JScdJqyNZq","x":-48,"y":-60,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"tzTWmQ015f","x":-47.80852209157501,"y":-8.373794093432691,"lock":false,"visible":true,"__type":"control"},{"uid":"8OMih121kQ","x":-53.845443414747415,"y":46.737455405205715,"lock":false,"visible":true,"__type":"control"},{"uid":"lM8nf3cgM0","x":-0.09736969876084524,"y":45.17954022503219,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"Qj2BuPRwnn"},{"controls":[{"uid":"lM8nf3cgM0","x":-0.09736969876084524,"y":45.17954022503219,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"jhDh666Adk","x":12.950169935192417,"y":35.7346794452302,"lock":false,"visible":true,"__type":"control"},{"uid":"E1mc4izDNK","x":31.839891494796394,"y":16.260739693061154,"lock":false,"visible":true,"__type":"control"},{"uid":"BIpzkTD2r4","x":44.10847353866289,"y":5.160594034324798,"lock":false,"visible":true,"heading":135,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"DJRc38qh3v"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":30,"to":87},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.014},"maxDecelerationRate":26.9},"name":"Path","uid":"ewdz9IIpbi","lock":false,"visible":true}]}
